Title,Text,Cat1,Cat2,Cat3,flat_cat
"3M Littmann Master Classic II Stethoscope, 24 Karat Gold Plated Chestpiece, Black Tube, 27 inch, 2142G","Really good work marterial. Everything with the order was perfect, except the containing littman box that was practicaly destroyed. Im not sure what caused it, but the device was in perfect state so it wasnt a problem",health personal care,medical supplies equipment,health monitors,"('health personal care', 'medical supplies equipment', 'health monitors')"
Precision Pet Ultimate Exercise Pen,"I originally purchased this gate from Petco.com thinking I got a great deal. Instead it ended up being on backorder for 2+ months and I was back at square one. Then I found it here and I got it just 2 DAYS LATER!!!!!! It's worked exactly how we needed it. We've attached it to our dog's crate so he has a bigger space to play around in while we're at work.The human walk thru gate works well for us to go in and out. There is a decent sized threshold though, so our dog (mini-dauchshund) has a hard time getting in and out of the human door. Instead he just uses his own little crate door instead.",pet supplies,dogs,doors,"('pet supplies', 'dogs', 'doors')"
Zoya Nail Polish,"Zoya's Daul has really received a bad rap in the beauty blogsphere because of the color and opaqueness (they argue it's too sheer), but I never had any issues with this product. It's not a one-coater; I usually need two good coats to make it fully opaque. And I absolutely disagree that Daul isn't a good color--I think it's extremely beautiful. It's a light purple shade with flecks of gold, which shimmers in the light and make your nails looks metallic. Oh so pretty.This nail polish dries pretty fast and lasts for a long time, especially if you use a top coat. I'm currently wearing it on my nails and it's been on for a week with no chipping.As for dupes, there are plenty, but none less expensive. I know Julep recently released one, but it's more expensive.So overall...love! :)",beauty,makeup,nails,"('beauty', 'makeup', 'nails')"
Lancome Confort Galatee Dry Skin,This is simply the best cleanser. I wear a lot of make-up and it cleans my face without drying it out like most cleansers do - even when they say they are formulaed for dry skin. It is a bit pricey but worth it.,beauty,skin care,face,"('beauty', 'skin care', 'face')"
Bioderma Crealine H2o Ultra-mild Non-rinse Face and Eyes Cleanser,"This is wonderful.. love it removes my falsh lashes and does so without burning or skin redness. I love this.. I must say, I owe a lot of what I buy to Lisa Elderidge, she researches and tell you what to expect, and so far, she has not led me wrong with the products, either high priced or highstreet as she calls them..WE in America call them Drugstore or makeup counters.. lol thanks Lisa and for the chance to say, everyone that uses make on a daily routine, needs this.. I make sure since I am oily only in the T-zone to stay clear of my scalp area in winter, it will dry it out.. but don't mind since I produce so much oil over night. It's amazing in the am just to rub in on my face to cleanes the overnight moisturizer and have skin ready to clean with a gentle cleaner.. thanks Bioderma.",beauty,skin care,face,"('beauty', 'skin care', 'face')"
Inns and Cathedrals,Inns and Cathedrals is a great addition to the Carcassone product line. I love this expansion and use it every time I play.,toys games,games,board games,"('toys games', 'games', 'board games')"
HABA-Fantasy Land Building Blocks,Haba makes amazing products! The paint does not chip and you do not have to worry about lead paint. They are more expensive than other block sets but most are made in Germany. They are great wooden products I think allow the kids to be creative.,toys games,building toys,stacking blocks,"('toys games', 'building toys', 'stacking blocks')"
Asset Eyewear Reading Glasses - Round Tortoise,I bought these in addition to other pairs I have of another style and these fit really well without being too tight and work great for reading glasses. I do a lot of computer work and these glasses are my favorite.,health personal care,personal care,eye care,"('health personal care', 'personal care', 'eye care')"
Whitmor 6187-2419 Dryer Balls Set of 2,I have used dryer balls before and needed new ones. So I ordered these and within a few weeks I keep finding little pieces of the ball in the dryer. They continue to lose their little spikes on the balls. My last balls lasted for years these are ready for the garbage. I can't return them as the window for return expired and it's only been a few months. I would not buy these again!!!,beauty,hair care,styling tools,"('beauty', 'hair care', 'styling tools')"
Accu-chek Multiclix 200+4 Lancets - 204 Ea,It is great having cartridge that hold 6 lancets and you do not need to worry about sticking yourself accidentally. Very low pain or no pain sometimes!,health personal care,health care,diabetes,"('health personal care', 'health care', 'diabetes')"
Bags on Board Regular Bag Refill Pack,They changed in how you separate bags and on numerous occasions they bags tore apart so they were unusable. Probably would not purchase again.,pet supplies,dogs,litter housebreaking,"('pet supplies', 'dogs', 'litter housebreaking')"
Regalo HideAway Bedrail,This doesn't work for me because my daughter has a bunk bed so the little rail that holds the mattress in blocks it from folding down and sliding under the mattress. I am not really able to use it as intended.,baby products,safety,rails rail guards,"('baby products', 'safety', 'rails rail guards')"
Freeman Freeman Facial Clay Mask Feeling Beautiful Avocado & Oatmeal,This mask took away my redness and my skin is sooo free and airy! Its so refreshing. BUT I bought this product from an Ulta nearby but could've bought it from Walmart etc. for WAY LESS. I got it for $3.99.,beauty,skin care,face,"('beauty', 'skin care', 'face')"
J.L. Childress Ultimate Car Seat Travel Bag,"I should have gone with something that rolls. I can squeeze (I mean SQUEEZE, the zippers are very strained) my Britax Advocate CS 70 into, but it is so awkward and heavy to wear as a backpack. It makes me feel like a pack animal.",baby products,car seats accessories,accessories,"('baby products', 'car seats accessories', 'accessories')"
Microfiber Lens Cleaning Cloth By Apex Healthcare Products,"I purchased this cloth after buying a junky microfiber cloth at a big box store. I simply ran my glasses under water, scrubbed with my fingers, and then wiped it clean with the cloth. The results were fantastic. My glasses were as clean as the day I purchased them. I've washed the cloth twice in the laundry and it's held up great.",health personal care,personal care,eye care,"('health personal care', 'personal care', 'eye care')"
Urban Decay Eyeshadow,"I JUST ORDERED THIS ON FRIDAY, AND I ALREADY HAVE THE PRODUCT TODAY! IT DOESN'T GET BETTER THAN THAT!! GREAT SERVICE AND WONDERFUL PRODUCT!",beauty,makeup,eyes,"('beauty', 'makeup', 'eyes')"
"Source Naturals Green Coffee Extract, 500 mg","I have hypothyroidism, work out 6 days a week and eat healthy.I have a hard time losing weight, even eating tiny portions or juicing!BUT, I took this for a month and did nothing different and lost 3 pounds, continued for another month and lost 2 more = 5 lbs. I know that doesn't seem like a lot, but for me that is huge! Here is the BUT BE careful....I suddenly started having heart palpatations and high heart rate on even 1 pill a day. I HAVE NOT GAINED THE 5 LBS BACK, and I stopped taking it 3 weeks ago. So, I would recommend starting with 1 a day and not taking it for more than a month at a time. This is not a magic pill for people who need to to lose more than 7-10 lbs, for those people - eat better and exercise at least 20 mins a day - get healthy.",health personal care,nutrition wellness,vitamins supplements,"('health personal care', 'nutrition wellness', 'vitamins supplements')"
